frame_number,track_id,car_bbox,car_bbox_score,license_plate_bbox,license_plate_bbox_score,license_plate_number,license_text_score
2,7.0,[2203.291015625 1167.8018798828125 2773.458984375 1745.92822265625],0.7757334113121033,[213.8153076171875 411.77471923828125 379.48846435546875 461.9248352050781],0.7599855661392212,HV51TSU,0.21776072205757588
2,19.0,[1155.9647216796875 1311.593017578125 1645.4510498046875 1792.6912841796875],0.8369178771972656,[None None None None],None,None,None
2,23.0,[1251.5316162109375 1015.1206665039062 1741.679443359375 1432.140625],0.7463694214820862,[None None None None],None,None,None
2,25.0,[0.0 689.8902587890625 358.9675598144531 980.8252563476562],0.7236137986183167,[None None None None],None,None,None
2,29.0,[503.7466125488281 1969.17236328125 1173.013427734375 2157.218994140625],0.7764986157417297,[None None None None],None,None,None
2,30.0,[2038.6571044921875 879.0991821289062 2435.440185546875 1224.524169921875],0.750216543674469,[None None None None],None,None,None
2,31.0,[1294.2576904296875 836.6015014648438 1659.8109130859375 1054.366943359375],0.5544447898864746,[None None None None],None,None,None
3,5.0,[756.1923217773438 1372.251220703125 1422.046875 1980.232177734375],0.8119288086891174,[225.80679321289062 426.1375732421875 442.4151916503906 481.1463928222656],0.7148668169975281,None,None
3,7.0,[2209.51953125 1167.3297119140625 2777.8681640625 1750.939453125],0.7678794264793396,[209.29730224609375 414.21661376953125 375.7097473144531 465.5068664550781],0.7587065696716309,MU51VSU,0.35113801467771705
3,19.0,[1156.6632080078125 1320.339111328125 1646.8021240234375 1805.00439453125],0.8020645380020142,[None None None None],None,None,None
3,23.0,[1249.23046875 1016.6975708007812 1742.90673828125 1431.701416015625],0.7372503280639648,[179.7436065673828 270.8691101074219 300.8350524902344 310.0836486816406],0.5094340443611145,None,None
3,25.0,[0.1869216114282608 689.1707763671875 369.5000305175781 980.4707641601562],0.6801415085792542,[125.24198913574219 114.86882019042969 219.71934509277344 148.47213745117188],0.562492847442627,None,None
3,29.0,[498.8662414550781 1978.192138671875 1173.149658203125 2157.96435546875],0.705057680606842,[None None None None],None,None,None
3,30.0,[2038.3953857421875 878.0211791992188 2437.531494140625 1226.5699462890625],0.704775869846344,[None None None None],None,None,None
4,5.0,[756.08984375 1372.3604736328125 1417.1268310546875 1989.131103515625],0.836264431476593,[227.77015686035156 428.9161376953125 438.66131591796875 486.89263916015625],0.7074903249740601,NA13NPU,0.7044046956879939
4,7.0,[2211.13232421875 1172.1729736328125 2782.70751953125 1751.8905029296875],0.7653103470802307,[205.14984130859375 411.5335693359375 374.7671813964844 464.0177001953125],0.7580500841140747,None,None
4,19.0,[1154.0313720703125 1326.7491455078125 1645.5467529296875 1811.8653564453125],0.8177016973495483,[None None None None],None,None,None
4,23.0,[1246.1263427734375 1019.0029907226562 1743.5023193359375 1431.358642578125],0.7503145337104797,[186.4395751953125 269.7864685058594 301.435546875 310.1482238769531],0.6204633712768555,None,None
4,25.0,[0.06214451417326927 688.14892578125 375.9223327636719 978.3707885742188],0.6625903248786926,[127.97236633300781 114.65082550048828 221.5732421875 148.95790100097656],0.5237414836883545,None,None
4,29.0,[494.1728820800781 1983.8533935546875 1167.11767578125 2158.846435546875],0.7047619223594666,[None None None None],None,None,None
4,30.0,[2039.3106689453125 877.8737182617188 2440.774658203125 1227.2474365234375],0.6951818466186523,[None None None None],None,None,None
5,5.0,[754.4539794921875 1374.5247802734375 1416.5556640625 1995.8807373046875],0.8317733407020569,[228.28707885742188 431.79193115234375 420.6183166503906 490.99627685546875],0.7157217264175415,None,None
5,7.0,[2211.1337890625 1174.350341796875 2785.8623046875 1753.813232421875],0.7361727952957153,[206.64743041992188 413.3733825683594 374.170166015625 465.0231628417969],0.7655363082885742,None,None
5,19.0,[1150.97998046875 1330.3997802734375 1644.037109375 1814.0216064453125],0.8133183717727661,[None None None None],None,None,None
5,23.0,[1242.2950439453125 1020.0899658203125 1743.1417236328125 1429.6650390625],0.7059691548347473,[190.22386169433594 271.00537109375 309.67254638671875 310.3572692871094],0.5761322975158691,None,None
5,25.0,[0.9376432299613953 686.6289672851562 379.45196533203125 975.6829833984375],0.5971036553382874,[131.8282470703125 116.61207580566406 224.60061645507812 149.65960693359375],0.5381065607070923,None,None
5,29.0,[495.9197692871094 1990.5447998046875 1150.081787109375 2157.856201171875],0.6910078525543213,[None None None None],None,None,None
5,30.0,[2038.0277099609375 879.9111328125 2441.013671875 1228.691650390625],0.6631861925125122,[None None None None],None,None,None
6,5.0,[751.5267944335938 1377.1651611328125 1416.9066162109375 2001.9599609375],0.8152030110359192,[227.2407989501953 432.8260192871094 428.5092468261719 492.0513610839844],0.6979061365127563,None,None
6,7.0,[2210.311767578125 1176.078369140625 2787.20263671875 1757.859375],0.7589690685272217,[208.52670288085938 414.1212158203125 376.1907653808594 467.08563232421875],0.76495760679245,None,None
6,19.0,[1146.043212890625 1333.9818115234375 1638.48876953125 1814.23583984375],0.833446741104126,[None None None None],None,None,None
6,23.0,[1241.8062744140625 1021.4381713867188 1742.06640625 1432.05517578125],0.699972927570343,[190.27308654785156 272.201904296875 310.523193359375 311.9766540527344],0.6580381393432617,None,None
6,25.0,[2.7276248931884766 686.1231079101562 382.2038269042969 973.4544677734375],0.6231343746185303,[None None None None],None,None,None
6,29.0,[504.0827331542969 1997.346435546875 1134.407470703125 2156.337158203125],0.6847848892211914,[None None None None],None,None,None
6,30.0,[2038.46337890625 881.5570068359375 2440.90869140625 1230.9566650390625],0.6476789712905884,[144.38238525390625 225.50328063964844 247.46266174316406 261.45404052734375],0.5159976482391357,None,None
7,5.0,[750.9962768554688 1379.514404296875 1416.758544921875 2002.0830078125],0.8184370994567871,[222.824462890625 431.8179626464844 436.4928283691406 488.9534912109375],0.6982371211051941,None,None
7,7.0,[2209.3681640625 1176.0919189453125 2787.15087890625 1758.025634765625],0.7591128349304199,[209.85519409179688 414.2713928222656 377.2640380859375 466.5142517089844],0.764068067073822,None,None
7,19.0,[1144.6090087890625 1334.223388671875 1636.495361328125 1811.4739990234375],0.8340146541595459,[None None None None],None,None,None
7,23.0,[1242.2435302734375 1021.408203125 1741.737060546875 1432.0880126953125],0.7011756300926208,[189.43975830078125 271.9580078125 308.3936767578125 311.96337890625],0.6375347375869751,None,None
7,25.0,[4.1399054527282715 685.9591674804688 383.5308837890625 972.4916381835938],0.616383969783783,[None None None None],None,None,None
7,29.0,[507.2658996582031 1998.75146484375 1129.6563720703125 2155.159423828125],0.6840935945510864,[None None None None],None,None,None
7,30.0,[2038.6888427734375 881.6410522460938 2440.54443359375 1231.1436767578125],0.6455051302909851,[144.0041046142578 225.5763702392578 248.31886291503906 260.7248840332031],0.5404462218284607,None,None
8,5.0,[747.1029663085938 1382.847900390625 1414.8236083984375 2010.7745361328125],0.7944151759147644,[233.41334533691406 432.9010009765625 423.19439697265625 491.45245361328125],0.71363365650177,None,None
8,7.0,[2210.68212890625 1182.1014404296875 2787.238037109375 1765.978515625],0.7368143200874329,[209.96055603027344 410.00390625 378.78265380859375 466.1031799316406],0.7622140645980835,HW53YSU,0.04965195425381104
8,19.0,[1145.4541015625 1334.1055908203125 1639.0654296875 1814.207763671875],0.8096522092819214,[None None None None],None,None,None
8,23.0,[1233.8896484375 1025.17431640625 1747.2745361328125 1434.8824462890625],0.6923875212669373,[191.59414672851562 270.26776123046875 315.4179992675781 308.11151123046875],0.623468816280365,None,None
8,25.0,[6.974492073059082 686.8248291015625 383.260986328125 971.6063842773438],0.5772900581359863,[134.39297485351562 114.55254364013672 226.10789489746094 148.27967834472656],0.6369496583938599,None,None
8,29.0,[502.4908447265625 2003.4488525390625 1125.4420166015625 2155.7236328125],0.6942840814590454,[None None None None],None,None,None
8,30.0,[2037.7808837890625 882.7990112304688 2438.859130859375 1233.0758056640625],0.6406894326210022,[144.203369140625 225.61021423339844 246.0381622314453 262.5155944824219],0.5122730731964111,None,None
9,5.0,[745.3338623046875 1386.5755615234375 1413.782958984375 2018.443115234375],0.8075002431869507,[233.0661163330078 434.4685363769531 435.0551452636719 493.09588623046875],0.7342638969421387,None,None
9,7.0,[2211.5966796875 1185.7484130859375 2787.052001953125 1768.219970703125],0.7589971423149109,[206.9713134765625 409.3753662109375 378.9297790527344 467.4797668457031],0.7533746957778931,MU53YSU,0.2589519192182774
9,19.0,[1143.384765625 1336.3658447265625 1636.4666748046875 1818.9525146484375],0.865053117275238,[None None None None],None,None,None
9,23.0,[1231.158447265625 1028.084228515625 1747.8477783203125 1437.657958984375],0.7038578987121582,[189.48487854003906 268.54083251953125 314.0467224121094 308.2847595214844],0.5670371651649475,None,None
9,25.0,[11.663053512573242 685.3636474609375 386.3988342285156 972.5881958007812],0.5893017053604126,[None None None None],None,None,None
9,29.0,[504.2104797363281 2008.4617919921875 1122.3907470703125 2155.561767578125],0.6821336150169373,[None None None None],None,None,None
9,30.0,[2036.3197021484375 883.73779296875 2434.7392578125 1233.3621826171875],0.6792967319488525,[None None None None],None,None,None
10,5.0,[741.1533813476562 1389.77978515625 1414.9649658203125 2025.4495849609375],0.8186910152435303,[234.62265014648438 436.457275390625 425.22412109375 496.02581787109375],0.7396335005760193,None,None
10,7.0,[2210.06640625 1189.90576171875 2786.812744140625 1769.3863525390625],0.7643194794654846,[208.54403686523438 408.14752197265625 380.48028564453125 468.4527587890625],0.7580481767654419,None,None
10,19.0,[1140.18359375 1336.498779296875 1633.428955078125 1810.807861328125],0.8541076183319092,[None None None None],None,None,None
10,23.0,[1229.625244140625 1028.80126953125 1745.8946533203125 1442.391357421875],0.7148352861404419,[185.7538604736328 271.318603515625 316.8342590332031 310.2539367675781],0.6368274092674255,None,None
10,25.0,[14.941010475158691 684.15966796875 388.89801025390625 972.3080444335938],0.5493206977844238,[None None None None],None,None,None
10,29.0,[500.7928161621094 2015.4814453125 1120.4949951171875 2156.374267578125],0.6982715725898743,[None None None None],None,None,None
10,30.0,[2037.3128662109375 885.2503662109375 2435.352294921875 1234.0892333984375],0.6802676320075989,[None None None None],None,None,None
11,5.0,[739.4644775390625 1392.705322265625 1413.12841796875 2031.0880126953125],0.7861500382423401,[235.4168243408203 436.997314453125 422.3310241699219 497.5682678222656],0.733788251876831,None,None
11,7.0,[2209.467041015625 1194.1201171875 2786.793212890625 1771.640625],0.7460697889328003,[209.75030517578125 406.268798828125 382.6662902832031 466.3594970703125],0.7540836930274963,None,None
11,19.0,[1135.9453125 1339.177001953125 1635.68359375 1823.2305908203125],0.8241461515426636,[None None None None],None,None,None
11,23.0,[1229.999755859375 1030.700439453125 1745.4375 1445.1103515625],0.7198190689086914,[191.27484130859375 271.7645568847656 316.9277038574219 310.2032470703125],0.6762603521347046,None,None
11,25.0,[19.007665634155273 683.1845092773438 392.12335205078125 971.278076171875],0.577588677406311,[None None None None],None,None,None
11,29.0,[493.8652038574219 2024.502685546875 1116.6270751953125 2158.357666015625],0.6875988245010376,[None None None None],None,None,None
11,30.0,[2038.305908203125 885.337646484375 2435.298095703125 1235.5255126953125],0.6666383743286133,[None None None None],None,None,None
12,5.0,[736.8988647460938 1397.0316162109375 1411.986328125 2033.66748046875],0.7598430514335632,[235.5161590576172 435.81524658203125 428.6131896972656 499.5433654785156],0.7214062213897705,NA13NRU,0.49049932811337577
12,7.0,[2210.208984375 1194.3487548828125 2787.37744140625 1772.916748046875],0.765543520450592,[212.26170349121094 411.09930419921875 380.4803161621094 469.0111083984375],0.7597604393959045,AU51YSU,0.35118441282682467
12,19.0,[1134.3634033203125 1342.8536376953125 1637.995849609375 1813.0650634765625],0.8255709409713745,[None None None None],None,None,None
12,23.0,[1226.82568359375 1035.1729736328125 1745.335693359375 1446.46435546875],0.692766010761261,[192.38504028320312 268.2424011230469 320.6641845703125 308.0582275390625],0.6259000301361084,None,None
12,25.0,[22.124481201171875 682.0383911132812 394.93328857421875 970.3726806640625],0.5096268653869629,[132.4337615966797 114.36711120605469 222.46368408203125 148.13800048828125],0.5818686485290527,None,None
12,29.0,[491.3734436035156 2033.8375244140625 1114.1873779296875 2159.46337890625],0.6534429788589478,[None None None None],None,None,None
12,30.0,[2040.100830078125 887.344482421875 2435.032958984375 1237.3763427734375],0.6338767409324646,[141.60675048828125 225.20213317871094 242.3150634765625 262.68743896484375],0.5580741763114929,None,None
13,5.0,[736.5394287109375 1398.513427734375 1412.3087158203125 2034.094970703125],0.7589500546455383,[235.091064453125 435.7281188964844 425.1827697753906 498.4063415527344],0.7288243770599365,NA13NRU,0.6200219665978539
13,7.0,[2210.17236328125 1193.878173828125 2787.18603515625 1772.669921875],0.7576548457145691,[209.96058654785156 411.8612365722656 380.4161071777344 469.9458923339844],0.7587435245513916,None,None
13,19.0,[1134.1058349609375 1343.4058837890625 1638.99853515625 1806.802978515625],0.8235190510749817,[None None None None],None,None,None
13,23.0,[1225.8990478515625 1036.3656005859375 1745.4488525390625 1446.379150390625],0.6982169151306152,[191.24356079101562 266.90185546875 321.2687072753906 306.1583557128906],0.6050237417221069,None,None
13,25.0,[23.886064529418945 681.7554931640625 396.1524353027344 969.9208374023438],0.5090996623039246,[None None None None],None,None,None
13,29.0,[491.46197509765625 2036.29296875 1113.789794921875 2159.312255859375],0.6536653637886047,[None None None None],None,None,None
13,30.0,[2041.06787109375 887.6107177734375 2434.94140625 1236.8795166015625],0.6341843008995056,[None None None None],None,None,None
14,5.0,[733.9287719726562 1403.445556640625 1415.921142578125 2038.770751953125],0.7853413820266724,[237.91073608398438 436.88909912109375 422.9371337890625 497.2704162597656],0.7474813461303711,NA13NRU,0.7770665064982334
14,7.0,[2210.314697265625 1193.88134765625 2788.128662109375 1776.700927734375],0.7439779043197632,[208.66378784179688 416.5821838378906 379.92449951171875 472.5521240234375],0.76421719789505,MU51YSU,0.41104460462338327
14,19.0,[1131.7911376953125 1344.921875 1635.4576416015625 1805.6285400390625],0.7661771178245544,[None None None None],None,None,None
14,23.0,[1227.119384765625 1037.3868408203125 1745.6690673828125 1449.01123046875],0.7059857845306396,[186.58580017089844 268.48626708984375 316.3224182128906 307.60076904296875],0.6258343458175659,None,None
14,25.0,[25.90952491760254 680.6607666015625 396.6795349121094 969.0554809570312],0.5990301370620728,[130.8701171875 115.80672454833984 221.25634765625 149.40457153320312],0.606295645236969,None,None
14,29.0,[491.7827453613281 2040.0323486328125 1100.0675048828125 2160.0],0.6123725771903992,[None None None None],None,None,None
14,30.0,[2041.5943603515625 888.8270874023438 2435.82763671875 1238.3846435546875],0.625057578086853,[None None None None],None,None,None
15,5.0,[731.3521728515625 1407.87548828125 1413.2734375 2044.7239990234375],0.7676628232002258,[237.2335968017578 437.6937561035156 423.7114562988281 498.8763732910156],0.7499630451202393,None,None
15,7.0,[2210.3056640625 1194.331298828125 2788.20849609375 1783.3770751953125],0.7514398097991943,[209.52120971679688 420.43121337890625 382.4150085449219 474.916748046875],0.7697809934616089,None,None
15,19.0,[1127.708984375 1348.371826171875 1631.22021484375 1793.2650146484375],0.7257059812545776,[None None None None],None,None,None
15,23.0,[1223.3087158203125 1038.336181640625 1745.4169921875 1449.99853515625],0.6933287978172302,[186.5222930908203 268.4451599121094 318.5594177246094 309.0421142578125],0.6080350875854492,GY15OCJ,0.08803927058126758
15,25.0,[29.09518814086914 679.7153930664062 397.1306457519531 967.545654296875],0.6671282052993774,[None None None None],None,None,None
15,29.0,[492.14031982421875 2044.478271484375 1085.7369384765625 2160.0],0.5475810170173645,[None None None None],None,None,None
15,30.0,[2041.6055908203125 889.64208984375 2435.12939453125 1240.2867431640625],0.6242966651916504,[None None None None],None,None,None
16,5.0,[730.1447143554688 1414.7584228515625 1411.530029296875 2047.3780517578125],0.7524268627166748,[235.83680725097656 435.9717712402344 422.39202880859375 496.21905517578125],0.7528563141822815,None,None
16,7.0,[2209.7802734375 1199.158203125 2787.84228515625 1789.4285888671875],0.6933756470680237,[210.3175506591797 416.52960205078125 385.432373046875 474.9973449707031],0.7542110085487366,None,None
16,19.0,[1126.0452880859375 1351.3277587890625 1628.763427734375 1798.027587890625],0.7854660749435425,[None None None None],None,None,None
16,23.0,[1220.7557373046875 1039.7769775390625 1745.7855224609375 1451.4014892578125],0.728405773639679,[187.77822875976562 268.9664611816406 325.3248596191406 309.8701171875],0.679864764213562,None,None
16,25.0,[33.85205841064453 679.5067749023438 398.8188171386719 967.324951171875],0.6485950350761414,[None None None None],None,None,None
16,29.0,[490.35430908203125 2050.897216796875 1077.8262939453125 2160.0],0.5646994113922119,[None None None None],None,None,None
16,30.0,[2041.429931640625 891.666015625 2436.657958984375 1241.6783447265625],0.6093841195106506,[None None None None],None,None,None
17,5.0,[726.5256958007812 1419.111328125 1407.3590087890625 2052.031494140625],0.7824547290802002,[237.8693389892578 435.608642578125 429.1383361816406 496.1399230957031],0.7435213327407837,None,None
17,7.0,[2209.92138671875 1200.90576171875 2788.050048828125 1796.886962890625],0.7155340909957886,[210.27989196777344 420.3262634277344 385.118896484375 476.1799011230469],0.7592810988426208,None,None
17,19.0,[1126.1199951171875 1353.3983154296875 1629.9361572265625 1808.03173828125],0.7423726916313171,[None None None None],None,None,None
17,23.0,[1219.38525390625 1041.7037353515625 1745.85107421875 1453.3004150390625],0.754095196723938,[185.4278564453125 269.0419616699219 319.26025390625 309.42706298828125],0.663203775882721,CR15OCJ,0.14005062247675293
17,25.0,[39.2432746887207 678.5636596679688 402.3635559082031 966.4178466796875],0.6503482460975647,[128.86805725097656 113.87323760986328 220.12469482421875 149.020751953125],0.5165854692459106,None,None
17,30.0,[2041.0657958984375 892.2101440429688 2435.61328125 1243.76416015625],0.6656586527824402,[None None None None],None,None,None
18,5.0,[722.6365966796875 1424.0760498046875 1406.749755859375 2055.85546875],0.820194661617279,[236.7667999267578 434.8141784667969 429.9603271484375 495.8459167480469],0.7370321154594421,None,None
18,7.0,[2210.104248046875 1204.1234130859375 2790.0546875 1798.992431640625],0.7409913539886475,[209.6981658935547 418.56536865234375 386.001708984375 476.40380859375],0.760330319404602,MO75ISU,0.043310657235333457
18,19.0,[1121.0897216796875 1357.692626953125 1629.6951904296875 1827.2371826171875],0.7908215522766113,[None None None None],None,None,None
18,23.0,[1222.0113525390625 1041.610107421875 1745.3663330078125 1454.116455078125],0.7573280930519104,[182.30355834960938 271.1816101074219 319.934814453125 311.6256103515625],0.6370484232902527,CU15QCJ,0.09014857527243414
18,25.0,[44.193992614746094 678.5751342773438 405.6802673339844 965.5747680664062],0.6267825365066528,[None None None None],None,None,None
18,30.0,[2041.3720703125 892.9314575195312 2434.737060546875 1243.988037109375],0.6433533430099487,[None None None None],None,None,None
19,5.0,[721.8110961914062 1425.3341064453125 1407.1085205078125 2055.8564453125],0.8196129202842712,[237.85386657714844 434.1192321777344 431.258544921875 495.572021484375],0.7391905784606934,None,None
19,7.0,[2210.04248046875 1204.5919189453125 2790.30078125 1798.573486328125],0.7438392639160156,[209.7032470703125 418.5771789550781 385.9930114746094 476.3711853027344],0.7603115439414978,MO75ISU,0.043310657235333457
19,19.0,[1119.674072265625 1358.5338134765625 1629.74755859375 1833.035400390625],0.7915392518043518,[None None None None],None,None,None
19,23.0,[1223.39208984375 1041.05615234375 1745.3050537109375 1453.5606689453125],0.7591540813446045,[181.26393127441406 271.11492919921875 315.1862487792969 311.0486755371094],0.6519471406936646,CU15QCJ,0.09403552414849944
19,25.0,[46.83456802368164 678.4568481445312 407.3729553222656 964.943603515625],0.6259102821350098,[124.21942138671875 112.42919158935547 216.14405822753906 147.52951049804688],0.5414040684700012,None,None
19,30.0,[2041.326416015625 892.7734375 2434.12451171875 1243.3433837890625],0.6460869908332825,[None None None None],None,None,None
20,5.0,[720.038330078125 1427.672607421875 1405.94970703125 2059.50439453125],0.8029338717460632,[236.23947143554688 436.7694091796875 432.0398864746094 496.1542663574219],0.7468445301055908,None,None
20,7.0,[2210.675537109375 1205.0509033203125 2791.0859375 1799.1859130859375],0.6982545256614685,[209.98681640625 420.0492858886719 385.58709716796875 480.2835998535156],0.7634241580963135,None,None
20,19.0,[1115.5484619140625 1364.0794677734375 1631.170166015625 1843.3511962890625],0.8089419007301331,[None None None None],None,None,None
20,23.0,[1221.66015625 1042.3819580078125 1745.6512451171875 1456.0595703125],0.7352016568183899,[183.02076721191406 272.50262451171875 319.5337829589844 312.6485290527344],0.621188759803772,None,None
20,25.0,[47.31267547607422 678.8497314453125 412.10546875 963.0689697265625],0.612135112285614,[None None None None],None,None,None
20,30.0,[2042.4541015625 893.4829711914062 2434.462646484375 1245.06787109375],0.5838087797164917,[None None None None],None,None,None
21,5.0,[716.6685180664062 1431.357666015625 1402.964599609375 2068.62744140625],0.7626216411590576,[239.18408203125 438.83251953125 431.8372497558594 496.7552490234375],0.7555449604988098,None,None
21,7.0,[2208.526123046875 1205.4683837890625 2793.79736328125 1800.3572998046875],0.7444602847099304,[214.0709991455078 427.2716064453125 385.1112976074219 481.22967529296875],0.7709164619445801,None,None
21,19.0,[1110.54443359375 1369.2933349609375 1631.125244140625 1851.7681884765625],0.8189886212348938,[None None None None],None,None,None
21,23.0,[1218.5611572265625 1042.7244873046875 1742.4700927734375 1457.469970703125],0.7463406920433044,[187.21896362304688 274.4048156738281 323.69390869140625 314.00714111328125],0.5889736413955688,None,None
21,25.0,[52.09427261352539 677.4901123046875 414.332763671875 963.107177734375],0.6088439226150513,[None None None None],None,None,None
21,30.0,[2042.34228515625 894.1251220703125 2435.77978515625 1247.1630859375],0.58498215675354,[None None None None],None,None,None
22,5.0,[713.5318603515625 1434.833251953125 1399.525146484375 2074.996826171875],0.8011070489883423,[241.0660858154297 440.1473083496094 449.28546142578125 499.0760803222656],0.7484143376350403,None,None
22,7.0,[2209.402099609375 1211.14404296875 2792.84130859375 1804.5018310546875],0.7699540853500366,[215.7494659423828 422.6513671875 389.3390197753906 478.9099426269531],0.7642961740493774,None,None
22,19.0,[1108.985107421875 1372.153564453125 1630.1912841796875 1848.2921142578125],0.8311619162559509,[None None None None],None,None,None
22,23.0,[1216.4405517578125 1044.16259765625 1741.0509033203125 1458.788818359375],0.7495152354240417,[186.63864135742188 273.7338562011719 325.9359436035156 313.4398498535156],0.5442140102386475,GM15OGJ,0.06478095100805137
22,25.0,[55.49150466918945 675.5333251953125 417.18536376953125 961.1309204101562],0.634226381778717,[None None None None],None,None,None
22,30.0,[2042.4827880859375 894.85498046875 2435.35009765625 1250.001708984375],0.6041767597198486,[None None None None],None,None,None
23,5.0,[710.548095703125 1439.816650390625 1398.1031494140625 2078.628662109375],0.7977960109710693,[242.80775451660156 439.13800048828125 445.8896789550781 499.3971862792969],0.7446955442428589,None,None
23,7.0,[2209.2744140625 1211.576904296875 2795.67431640625 1806.311279296875],0.756330132484436,[215.54147338867188 427.2548828125 386.63323974609375 482.12310791015625],0.7849264740943909,None,None
23,19.0,[1107.8428955078125 1374.9444580078125 1628.312255859375 1851.741455078125],0.7886830568313599,[None None None None],None,None,None
23,23.0,[1214.3751220703125 1045.2169189453125 1742.4605712890625 1461.2158203125],0.7565292119979858,[190.50900268554688 276.0497741699219 328.1271057128906 314.43804931640625],0.6042717695236206,CM15OGJ,0.2338383954040011
23,25.0,[59.2163200378418 674.400634765625 419.724853515625 959.9317626953125],0.652788519859314,[None None None None],None,None,None
23,30.0,[2042.4027099609375 896.02587890625 2435.22998046875 1251.90771484375],0.6327064633369446,[None None None None],None,None,None
24,5.0,[710.1373901367188 1443.2667236328125 1397.385498046875 2086.2373046875],0.8145200610160828,[239.00924682617188 441.07891845703125 432.98931884765625 499.2254943847656],0.7545677423477173,None,None
24,7.0,[2209.119873046875 1217.15966796875 2798.661376953125 1812.8250732421875],0.7938345074653625,[214.73260498046875 421.32708740234375 391.0587463378906 481.5480651855469],0.7622507810592651,NI51VSU,0.13141766174030042
24,19.0,[1103.687255859375 1375.9920654296875 1626.9345703125 1861.9161376953125],0.7984997034072876,[None None None None],None,None,None
24,23.0,[1213.2451171875 1045.57763671875 1740.9520263671875 1464.24560546875],0.7174578905105591,[190.18446350097656 278.01556396484375 328.0953063964844 317.13623046875],0.5890132188796997,CM15QGJ,0.07324393558521256
24,25.0,[63.81222915649414 674.7305297851562 422.1950378417969 958.5878295898438],0.6937054395675659,[None None None None],None,None,None
24,30.0,[2041.59423828125 897.3088989257812 2436.91162109375 1253.234130859375],0.6457275748252869,[None None None None],None,None,None
25,5.0,[710.7294921875 1444.2034912109375 1397.5408935546875 2088.277587890625],0.8107039332389832,[236.91876220703125 439.6756591796875 425.9736022949219 499.107421875],0.7512699961662292,None,None
25,7.0,[2208.713623046875 1218.3770751953125 2799.3427734375 1813.658447265625],0.7902786731719971,[215.99607849121094 420.2581481933594 391.2749328613281 480.3015441894531],0.7613163590431213,None,None
25,19.0,[1102.5928955078125 1375.6376953125 1626.2174072265625 1864.083984375],0.7942062616348267,[None None None None],None,None,None
25,23.0,[1213.250244140625 1045.215576171875 1740.608642578125 1464.6884765625],0.7144662141799927,[190.78489685058594 278.0628356933594 327.78021240234375 317.17852783203125],0.599321186542511,CM15OCJ,0.07146638278957329
25,25.0,[66.41393280029297 674.91796875 423.2482604980469 957.6778564453125],0.6957603096961975,[None None None None],None,None,None
25,30.0,[2041.18896484375 897.2755126953125 2437.380859375 1253.5546875],0.6488221287727356,[None None None None],None,None,None
26,5.0,[710.4916381835938 1447.961181640625 1396.39990234375 2094.62744140625],0.7974684238433838,[237.90452575683594 441.674560546875 435.23138427734375 501.55511474609375],0.7501336336135864,None,None
