,frame_number,track_id,car_bbox,car_bbox_score,license_plate_bbox,license_plate_bbox_score,license_plate_number,license_text_score
11,3,4.0,[2205.123046875 1179.390625 2781.04345703125 1757.1517333984375],0.76050865650177,[219.05050659179688 407.8975830078125 383.64801025390625 465.16949462890625],0.7200010418891907,LV51VSU,0.1824428854056282
12,3,5.0,[2038.6182861328125 881.9631958007812 2440.341552734375 1231.495361328125],0.6475716829299927,[142.94570922851562 224.19992065429688 243.5836944580078 262.40484619140625],0.5285155773162842,AP05JEO,
13,3,6.0,[1243.44873046875 1020.78369140625 1740.8638916015625 1430.87109375],0.6959797143936157,[185.7113800048828 270.67352294921875 312.3659973144531 313.85845947265625],0.6119917631149292,GX15OCJ,
14,4,1.0,[1144.7984619140625 1327.6751708984375 1637.950439453125 1808.9180908203125],0.8092667460441589,[321.1122741699219 250.23345947265625 411.3304748535156 324.7403259277344],0.5873602628707886,,
15,4,2.0,[749.4601440429688 1390.7529296875 1420.1319580078125 2018.0771484375],0.7922245860099792,[233.99288940429688 421.5709228515625 421.3825988769531 483.34771728515625],0.6275871992111206,NA13NRU,
16,4,4.0,[2206.99365234375 1184.7047119140625 2781.815673828125 1764.6695556640625],0.7371162176132202,[217.00270080566406 406.9033203125 382.92742919921875 462.4273986816406],0.6992464065551758,LV51VSU,0.0551199096707207
17,4,6.0,[1235.010986328125 1023.8248901367188 1746.6748046875 1432.8865966796875],0.6944665908813477,[187.4774627685547 269.1412353515625 317.50543212890625 314.230224609375],0.5499458312988281,GX15OCJ,
18,5,1.0,[1139.8369140625 1330.997314453125 1633.017822265625 1807.3365478515625],0.8510608673095703,[322.6953125 255.7965545654297 413.1088562011719 328.0162048339844],0.5239925384521484,,
19,5,2.0,[742.55810546875 1395.092529296875 1418.5631103515625 2030.0191650390625],0.8127414584159851,[237.73599243164062 422.17193603515625 425.3554992675781 490.5007629394531],0.6428359746932983,NA13NRU,0.2935804976927592
20,5,4.0,[2206.671630859375 1189.9854736328125 2782.4638671875 1768.429931640625],0.77333003282547,[217.93740844726562 407.54718017578125 384.9186706542969 466.986083984375],0.6914122700691223,LV51VSU,
21,5,6.0,[1232.262939453125 1026.691162109375 1745.0987548828125 1440.01513671875],0.7109782099723816,[188.2013397216797 270.9804382324219 318.92510986328125 316.0301208496094],0.6485050320625305,GX15OCJ,
22,6,2.0,[739.88916015625 1401.564697265625 1416.071044921875 2036.83251953125],0.7713661789894104,[236.28321838378906 426.39727783203125 430.0732727050781 493.71337890625],0.6665860414505005,NA13NRU,
23,6,4.0,[2207.9130859375 1194.263427734375 2784.068115234375 1772.2239990234375],0.7716212868690491,[218.46434020996094 408.8269958496094 386.480224609375 470.0473937988281],0.6878204345703125,LV51VSU,
24,6,6.0,[1227.7838134765625 1033.9691162109375 1744.4345703125 1444.57763671875],0.6817741394042969,[187.27549743652344 266.57763671875 320.4403076171875 312.27337646484375],0.6427215933799744,GX15OCJ,
25,6,7.0,[23.272615432739258 682.3497924804688 391.8999328613281 969.1192626953125],0.5772470831871033,[130.6007843017578 116.59203338623047 220.0119171142578 146.713134765625],0.6051665544509888,,
26,7,2.0,[735.1359252929688 1406.8463134765625 1419.733154296875 2042.40625],0.7934218645095825,[230.67431640625 427.7519226074219 427.5259094238281 493.1433410644531],0.6595218777656555,NA13NRU,
27,7,4.0,[2208.48095703125 1194.72900390625 2785.377685546875 1776.0167236328125],0.7465789914131165,[210.4770050048828 410.8769226074219 386.251708984375 472.3965148925781],0.686415433883667,LV51VSU,
28,7,6.0,[1227.1658935546875 1037.41162109375 1744.658203125 1447.494873046875],0.6958112120628357,[185.9300994873047 265.69830322265625 321.26934814453125 311.7433776855469],0.630250096321106,GX15OCJ,
29,8,2.0,[729.7361450195312 1418.6513671875 1415.3526611328125 2049.9365234375],0.7495024800300598,[230.6981201171875 424.2982177734375 431.3077392578125 490.3971252441406],0.6702458262443542,NA13NRU,0.3085987771391939
30,8,4.0,[2207.57568359375 1200.6688232421875 2786.56396484375 1788.3892822265625],0.7139335870742798,[221.3070831298828 414.04736328125 389.0472717285156 474.2685546875],0.7324060797691345,LV51VSU,
31,8,6.0,[1220.540771484375 1040.2823486328125 1745.7261962890625 1451.18359375],0.7185698747634888,[193.60720825195312 267.5615539550781 325.68511962890625 312.07171630859375],0.6542288661003113,GX15OCJ,0.1288011385631561
32,9,2.0,[723.2344360351562 1427.2852783203125 1409.2811279296875 2057.4462890625],0.8201752305030823,[244.6164093017578 430.22821044921875 428.8671569824219 490.0880126953125],0.6779494881629944,NA13NRU,0.5703097412078216
33,9,4.0,[2208.31787109375 1205.369384765625 2788.623291015625 1796.8599853515625],0.7626694440841675,[217.94395446777344 415.7027893066406 389.9058837890625 474.2818908691406],0.6907421946525574,LV51VSU,
34,9,6.0,[1221.263671875 1041.8702392578125 1744.748291015625 1453.8609619140625],0.7503718733787537,[185.08872985839844 269.0406494140625 319.1949462890625 313.18060302734375],0.6317389607429504,GX15OCJ,0.2449156207731839
35,10,2.0,[720.4671020507812 1429.71875 1406.6776123046875 2062.04736328125],0.8075827956199646,[233.58729553222656 430.7283630371094 429.921630859375 492.9282531738281],0.655197262763977,NA13NRU,0.4322940611121544
36,10,4.0,[2209.27197265625 1206.0997314453125 2789.72607421875 1798.5220947265625],0.737470269203186,[221.1183624267578 417.5249328613281 388.8189392089844 477.1636047363281],0.7162582278251648,LV51VSU,0.1196170244607312
37,10,6.0,[1220.2999267578125 1042.319580078125 1745.7926025390625 1455.9122314453125],0.7374006509780884,[187.91558837890625 269.5219421386719 322.3916931152344 314.9129638671875],0.6504932641983032,GX15OCJ,
38,11,1.0,[1109.4371337890625 1370.5777587890625 1630.116943359375 1846.8118896484375],0.8270092010498047,[335.45330810546875 249.6380615234375 432.19677734375 328.9299621582031],0.5446447134017944,,
39,11,2.0,[714.2620239257812 1436.98681640625 1400.3533935546875 2076.15673828125],0.8091662526130676,[243.22337341308594 433.6767272949219 434.1417541503906 497.0487060546875],0.648128092288971,NA13NRU,0.1663238886512461
40,11,4.0,[2209.263427734375 1212.4822998046875 2791.62646484375 1805.292724609375],0.764728844165802,[223.7595672607422 417.32843017578125 390.819580078125 477.7439880371094],0.7283574938774109,LV51VSU,
41,11,6.0,[1216.4212646484375 1045.04296875 1742.90087890625 1460.4530029296875],0.7571367025375366,[188.98696899414062 270.99664306640625 324.1961364746094 316.0920104980469],0.6437589526176453,GX15OCJ,
42,12,2.0,[711.4244995117188 1443.609619140625 1397.8675537109375 2085.315673828125],0.8122300505638123,[244.22015380859375 437.11016845703125 433.7073974609375 498.5543212890625],0.6502547860145569,NA13NRU,0.2920730470794698
43,12,4.0,[2209.397705078125 1218.6943359375 2796.89111328125 1814.039794921875],0.7854893803596497,[223.3222198486328 418.4821472167969 392.6998596191406 477.6631774902344],0.7160912752151489,LV51VSU,0.1578643233615089
44,12,6.0,[1214.6239013671875 1045.66748046875 1741.20361328125 1463.8897705078125],0.717840313911438,[192.36183166503906 276.0210876464844 324.2576599121094 320.859619140625],0.6319604516029358,GX15OCJ,0.3097704480503458
45,12,7.0,[65.32282257080078 674.6220703125 421.3796081542969 958.7530517578125],0.69432532787323,[118.47988891601562 113.46890258789062 210.66403198242188 144.03131103515625],0.5135656595230103,,
46,13,1.0,[1097.79736328125 1377.78857421875 1628.94775390625 1866.0400390625],0.7798711061477661,[342.5392150878906 252.8572540283203 441.189697265625 334.2272033691406],0.5050910115242004,,
47,13,2.0,[709.5999755859375 1449.0660400390625 1397.5008544921875 2093.8505859375],0.8056319952011108,[234.40701293945312 431.9175109863281 433.762939453125 499.8699035644531],0.6617557406425476,NA13NRU,
48,13,4.0,[2209.361328125 1219.9833984375 2799.27685546875 1815.5177001953125],0.8158460855484009,[226.44593811035156 419.36676025390625 394.6588439941406 481.1288146972656],0.7317185401916504,LV51VSU,
49,13,6.0,[1213.522705078125 1044.9573974609375 1739.0826416015625 1464.61572265625],0.7390402555465698,[190.228759765625 277.7232971191406 326.14117431640625 324.148193359375],0.609285831451416,GX15OCJ,0.2158497598809352
50,13,7.0,[69.70274353027344 674.1063232421875 424.44677734375 956.727294921875],0.6922863125801086,[118.0246810913086 112.87149047851562 209.9672088623047 142.672607421875],0.5184173583984375,,
51,14,2.0,[701.4363403320312 1458.83544921875 1394.0535888671875 2106.24560546875],0.7659574747085571,[248.90933227539062 433.94415283203125 441.3691101074219 499.8990478515625],0.6308861374855042,NA13NRU,0.5156890798135717
52,14,4.0,[2208.072998046875 1225.5877685546875 2802.54931640625 1823.697021484375],0.7970256209373474,[224.14051818847656 419.91278076171875 397.65435791015625 483.5401611328125],0.7087289690971375,LV51VSU,0.1655619920022784
53,14,6.0,[1211.668212890625 1049.43896484375 1741.253662109375 1471.252685546875],0.6686068773269653,[192.42027282714844 278.29473876953125 324.2908020019531 321.8735046386719],0.6682886481285095,GX15OCJ,
54,15,1.0,[1091.155029296875 1389.7806396484375 1631.3031005859375 1888.63330078125],0.7243859171867371,[340.92181396484375 257.74493408203125 439.1192932128906 337.6847839355469],0.5319766998291016,,
55,15,2.0,[699.3976440429688 1468.112060546875 1393.1109619140625 2115.244140625],0.7365471720695496,[243.3175048828125 434.6718444824219 437.9757080078125 498.07440185546875],0.6319541931152344,NA13NRU,0.3171817388577241
56,15,4.0,[2208.421142578125 1230.842529296875 2804.392822265625 1829.796142578125],0.7469200491905212,[228.1672821044922 423.44805908203125 398.4022216796875 485.0209045410156],0.7164668440818787,LV51VSU,
57,15,6.0,[1212.0869140625 1053.812744140625 1742.5760498046875 1475.6751708984375],0.701922595500946,[189.81553649902344 277.5703430175781 323.0833740234375 324.3027648925781],0.6554039716720581,GX15OCJ,
58,16,2.0,[694.1570434570312 1473.277587890625 1393.359619140625 2121.552978515625],0.6971993446350098,[253.30853271484375 435.82708740234375 443.6365966796875 496.997314453125],0.6574258804321289,NA13NRU,0.4431842495516131
59,16,4.0,[2208.32373046875 1235.5596923828125 2806.436279296875 1834.754150390625],0.7587497234344482,[231.13832092285156 422.3795471191406 400.3275451660156 484.0462951660156],0.7220937609672546,LV51VSU,
60,16,6.0,[1210.599365234375 1056.3243408203125 1743.748291015625 1477.14990234375],0.6978486180305481,[189.07089233398438 277.0256652832031 325.0454406738281 323.6836853027344],0.6685990691184998,GX15OCJ,
61,17,2.0,[687.3936767578125 1480.02880859375 1390.1402587890625 2131.1328125],0.7128304839134216,[256.2225036621094 435.59820556640625 447.9017333984375 500.60260009765625],0.626078724861145,NA13NRU,
62,17,4.0,[2210.505859375 1242.156005859375 2806.90234375 1843.8558349609375],0.7532197833061218,[228.46937561035156 423.0527648925781 399.1048889160156 483.94085693359375],0.7156650424003601,LV51VSU,0.3316367843821077
63,17,6.0,[1208.762451171875 1063.0789794921875 1739.6334228515625 1483.2198486328125],0.7190595269203186,[191.39854431152344 274.8106384277344 325.99517822265625 320.5515441894531],0.6896414756774902,GX15OCJ,
64,18,1.0,[1083.093017578125 1410.533935546875 1617.7569580078125 1931.8846435546875],0.7772866487503052,[339.8995056152344 255.86514282226562 441.7968444824219 336.1646728515625],0.6403960585594177,,
65,18,2.0,[681.7545166015625 1489.09765625 1387.4739990234375 2140.066162109375],0.6880554556846619,[258.1938171386719 439.0457458496094 451.49798583984375 503.3779296875],0.6132593750953674,NA13NRU,0.4600406302507914
66,18,4.0,[2209.1552734375 1247.0484619140625 2810.868408203125 1853.982177734375],0.6606231927871704,[230.1632080078125 424.5872497558594 403.4491882324219 489.5597229003906],0.7258096933364868,LV51VSU,
67,18,6.0,[1204.780517578125 1066.8729248046875 1737.58544921875 1489.9266357421875],0.6885424852371216,[192.1276092529297 276.5601806640625 326.13665771484375 321.81182861328125],0.6908697485923767,GX15OCJ,0.0939148154283142
68,19,1.0,[1080.1544189453125 1415.8349609375 1617.5869140625 1938.2943115234375],0.8170701265335083,[341.9623107910156 253.86915588378906 442.925048828125 333.972900390625],0.6048703193664551,,
69,19,2.0,[680.0503540039062 1492.7052001953125 1387.31689453125 2143.14404296875],0.7050228118896484,[258.9686279296875 440.7431945800781 448.50250244140625 505.6759338378906],0.6567800045013428,NA13NRU,0.5792973985876433
70,19,4.0,[2207.074462890625 1249.0428466796875 2812.653076171875 1857.0943603515625],0.6978030204772949,[236.25344848632812 428.19110107421875 407.0436706542969 488.898681640625],0.7350345253944397,LV51VSU,0.223481361401679
71,19,6.0,[1202.233154296875 1067.9652099609375 1736.7996826171875 1496.7625732421875],0.7481541633605957,[188.03306579589844 276.34674072265625 330.3443603515625 325.54443359375],0.6800817847251892,GX15OCJ,
72,20,1.0,[1072.73388671875 1420.9385986328125 1614.6910400390625 1945.0556640625],0.7974159121513367,[345.7149658203125 257.1220397949219 449.0043640136719 340.5227966308594],0.6225014328956604,,
73,20,2.0,[676.242431640625 1500.0626220703125 1383.886962890625 2145.6708984375],0.6626110076904297,[251.8057403564453 444.4150390625 450.93121337890625 506.89068603515625],0.6475064754486084,NA13NRU,0.4201797750171283
74,20,4.0,[2208.56298828125 1247.8792724609375 2819.13134765625 1867.4993896484375],0.6996006965637207,[233.031005859375 437.0490417480469 407.7818298339844 500.3721008300781],0.7350590825080872,LV51VSU,
75,20,6.0,[1197.466796875 1070.3465576171875 1736.32373046875 1501.9410400390625],0.7700899839401245,[194.3868408203125 279.3775634765625 330.67230224609375 326.987060546875],0.5725026726722717,GX15OCJ,
76,21,1.0,[1068.739013671875 1427.1881103515625 1617.070068359375 1955.163818359375],0.8237607479095459,[346.4041748046875 258.1905822753906 448.4724426269531 342.3634338378906],0.5555044412612915,,
77,21,2.0,[671.244384765625 1513.2581787109375 1383.8206787109375 2152.606201171875],0.7222311496734619,[256.2332458496094 438.0630187988281 457.1087951660156 505.23291015625],0.6290441155433655,NA13NRU,0.3715777050765136
78,21,4.0,[2212.0244140625 1249.2781982421875 2822.37060546875 1873.8465576171875],0.7055408358573914,[230.0079345703125 442.9566955566406 406.72576904296875 506.961181640625],0.7222145199775696,LV51VSU,0.3576566795754137
79,21,6.0,[1193.220947265625 1073.2646484375 1739.8026123046875 1505.0968017578125],0.8258162140846252,[196.11965942382812 280.5464782714844 332.6260681152344 328.112060546875],0.6581516861915588,GX15OCJ,
80,22,1.0,[1067.78515625 1428.3636474609375 1617.1292724609375 1958.7315673828125],0.8115561604499817,[346.4708557128906 260.50054931640625 446.2895812988281 344.7337951660156],0.6479654908180237,,
81,22,2.0,[668.7119750976562 1517.8243408203125 1384.97119140625 2156.659912109375],0.7583150863647461,[256.00689697265625 440.8262634277344 457.0731201171875 506.22991943359375],0.6337658166885376,NA13NRU,0.6255203625760107
82,22,4.0,[2214.0380859375 1258.09033203125 2822.743408203125 1878.8577880859375],0.7632921934127808,[226.78062438964844 437.35626220703125 405.19677734375 501.2934265136719],0.7251357436180115,LV51VSU,0.1572084842876477
83,22,6.0,[1193.7462158203125 1077.929443359375 1738.338134765625 1503.5096435546875],0.8123857975006104,[196.233642578125 278.5279541015625 331.8555908203125 325.6863098144531],0.6228870749473572,GX15OCJ,
84,23,1.0,[1059.373046875 1437.03466796875 1609.15966796875 1962.8369140625],0.8375129103660583,[349.7956848144531 261.9341735839844 454.1210021972656 346.4253845214844],0.5546848177909851,,
85,23,2.0,[664.5713500976562 1522.9075927734375 1382.532958984375 2156.361083984375],0.7268315553665161,[261.46173095703125 448.693115234375 455.499267578125 513.6954345703125],0.6658505797386169,NA13NRU,0.478906273820071
86,23,4.0,[2216.37890625 1269.21337890625 2828.531982421875 1887.412109375],0.7784258127212524,[228.6260528564453 433.3309020996094 406.49688720703125 499.6710510253906],0.7247670888900757,LV51VSU,
87,23,6.0,[1188.345947265625 1080.26513671875 1732.05419921875 1511.8662109375],0.8084832429885864,[193.91506958007812 280.4861755371094 334.21807861328125 328.94561767578125],0.5300193428993225,GX15OCJ,
88,24,1.0,[1054.84228515625 1444.059326171875 1610.487548828125 1973.1685791015625],0.8662710785865784,[353.74169921875 263.2709045410156 453.35089111328125 346.3978271484375],0.6411433219909668,,
89,24,2.0,[663.4871215820312 1528.6756591796875 1380.885498046875 2157.87939453125],0.783785879611969,[243.66522216796875 451.9828186035156 454.9873046875 518.3651733398438],0.6699850559234619,NA13NRU,0.5945934278083128
90,24,4.0,[2217.1728515625 1276.4810791015625 2830.59716796875 1895.1422119140625],0.8023210167884827,[223.89039611816406 434.5518493652344 407.8053283691406 499.6929626464844],0.7077825665473938,LV51VSU,
91,24,6.0,[1185.8367919921875 1082.8404541015625 1729.662109375 1516.839111328125],0.7968395352363586,[192.2085723876953 281.0015869140625 334.63629150390625 331.279052734375],0.5531512498855591,GX15OCJ,
92,25,1.0,[1051.496826171875 1450.5709228515625 1609.4920654296875 1982.531982421875],0.8514099717140198,[353.4757995605469 260.7151794433594 454.2786560058594 346.0726318359375],0.6090351939201355,,
93,25,2.0,[664.2597045898438 1532.63916015625 1380.739013671875 2152.077392578125],0.7676162123680115,[239.39300537109375 456.1847839355469 449.4067687988281 520.2368774414062],0.6191973090171814,NA13NRU,
94,25,4.0,[2217.419921875 1275.5196533203125 2832.49072265625 1899.5872802734375],0.8193252086639404,[224.1990966796875 439.9451599121094 406.5657653808594 504.6055603027344],0.7127523422241211,LV51VSU,
95,25,6.0,[1185.673583984375 1084.403076171875 1729.0369873046875 1519.4644775390625],0.7924479246139526,[191.9839630126953 282.2121887207031 333.3685607910156 332.557861328125],0.5476736426353455,GX15OCJ,
96,26,2.0,[658.0383911132812 1538.365478515625 1381.7626953125 2156.869873046875],0.79954993724823,[242.1093292236328 457.6971435546875 454.33868408203125 529.1749877929688],0.613659679889679,NA13NRU,0.3773725069746526
97,26,4.0,[2217.939453125 1275.750244140625 2835.12451171875 1907.760009765625],0.8250913619995117,[223.534423828125 448.2799072265625 409.2317810058594 512.0679321289062],0.7098695635795593,LV51VSU,
98,26,6.0,[1181.31298828125 1087.079833984375 1726.8271484375 1523.822998046875],0.7550914287567139,[197.85711669921875 285.5041198730469 336.3111877441406 334.24652099609375],0.6172897219657898,GX15OCJ,
99,27,2.0,[650.3617553710938 1545.5496826171875 1381.23974609375 2158.10498046875],0.7947588562965393,[245.0489501953125 458.82635498046875 463.1827087402344 531.7976684570312],0.6813238859176636,NA13NRU,0.1603399435694854
100,27,4.0,[2217.234375 1280.9761962890625 2836.744384765625 1916.98291015625],0.8410249352455139,[225.39736938476562 450.5289306640625 412.6882019042969 514.47509765625],0.6825162768363953,LV51VSU,0.1086302696544082
101,27,6.0,[1181.2674560546875 1090.380859375 1727.3330078125 1527.439697265625],0.7535966038703918,[196.47222900390625 287.41485595703125 333.1740417480469 335.4461364746094],0.581112265586853,GX15OCJ,
102,28,1.0,[1044.092041015625 1472.9986572265625 1607.2421875 1999.54248046875],0.88673996925354,[353.8774719238281 260.2959289550781 454.5327453613281 346.448486328125],0.5857706069946289,,
103,28,2.0,[645.708251953125 1556.1143798828125 1377.4276123046875 2157.804443359375],0.835808515548706,[250.1959228515625 458.6349792480469 465.21087646484375 525.755615234375],0.6763314604759216,NA13NRU,0.4931308845849041
104,28,4.0,[2218.852783203125 1283.2344970703125 2838.269775390625 1920.551513671875],0.8431876301765442,[225.09091186523438 452.955322265625 411.8634338378906 515.6978759765625],0.6928825378417969,LV51VSU,
105,28,6.0,[1180.56689453125 1091.483642578125 1726.2587890625 1533.1876220703125],0.779468297958374,[196.77792358398438 288.608154296875 339.58294677734375 339.16717529296875],0.5508435368537903,GX15OCJ,
106,29,2.0,[642.0568237304688 1568.2149658203125 1375.873779296875 2160.0],0.8634672164916992,[257.7180480957031 459.2765197753906 462.199462890625 525.9796752929688],0.6620043516159058,NA13NRU,
107,29,4.0,[2219.3896484375 1288.8345947265625 2843.194091796875 1930.89306640625],0.858665943145752,[233.08106994628906 455.7169494628906 413.0381774902344 519.2864379882812],0.7171148061752319,LV51VSU,
108,29,6.0,[1178.9757080078125 1096.1890869140625 1723.3466796875 1542.31005859375],0.7857234477996826,[194.6117706298828 289.134765625 334.4615478515625 336.2919921875],0.6511220335960388,GX15OCJ,
109,30,2.0,[638.9605712890625 1575.9769287109375 1374.0987548828125 2160.0],0.8079431056976318,[256.3042297363281 463.176025390625 459.7796325683594 529.7747802734375],0.6348265409469604,NA13NRU,
110,30,4.0,[2221.115234375 1290.781982421875 2846.98046875 1940.9056396484375],0.843602180480957,[225.8584747314453 461.4650573730469 412.4455871582031 525.0723266601562],0.720984697341919,LV51VSU,
111,30,5.0,[2049.697021484375 925.873779296875 2458.0068359375 1298.6668701171875],0.6340927481651306,[293.805419921875 273.01898193359375 370.279541015625 317.2251892089844],0.5845991373062134,AP05JEO,
112,30,6.0,[1173.4837646484375 1096.4593505859375 1721.8592529296875 1545.4671630859375],0.7174217700958252,[199.97425842285156 292.8021545410156 337.6322021484375 342.3017272949219],0.6823810935020447,GX15OCJ,
113,31,2.0,[637.7523803710938 1580.4293212890625 1373.135986328125 2160.0],0.8281111121177673,[260.6457824707031 467.2757263183594 459.8545227050781 531.7730102539062],0.6604239344596863,NA13NRU,0.1588898412278184
114,31,4.0,[2222.4775390625 1295.0928955078125 2848.84912109375 1947.060791015625],0.8421759605407715,[227.5638427734375 460.845458984375 413.8896179199219 523.15087890625],0.7046299576759338,LV51VSU,
115,31,5.0,[2051.402587890625 927.3088989257812 2459.343505859375 1298.7244873046875],0.637187123298645,[290.6965026855469 272.4176025390625 369.2014465332031 316.44580078125],0.5259566903114319,AP05JEO,
116,31,6.0,[1171.382080078125 1098.295166015625 1722.1572265625 1548.597412109375],0.7901546955108643,[203.05166625976562 293.2406311035156 337.5433349609375 342.26556396484375],0.7196717262268066,GX15OCJ,
117,32,2.0,[634.9252319335938 1587.0189208984375 1370.78125 2158.3525390625],0.8439823985099792,[253.2349853515625 473.0236511230469 460.9654846191406 534.716796875],0.642145574092865,NA13NRU,
118,32,4.0,[2222.27587890625 1298.34326171875 2853.74658203125 1957.1959228515625],0.840195894241333,[235.36109924316406 468.3404541015625 416.5084228515625 528.4053344726562],0.7323868274688721,LV51VSU,
119,32,5.0,[2053.682861328125 930.22998046875 2460.05859375 1303.1019287109375],0.6156629920005798,[143.23406982421875 241.32164001464844 243.81170654296875 279.57293701171875],0.5129015445709229,AP05JEO,
120,32,6.0,[1170.685791015625 1102.5848388671875 1721.8043212890625 1551.26611328125],0.8069179654121399,[198.5506591796875 294.9595642089844 337.6478271484375 344.62774658203125],0.5874887704849243,GX15OCJ,0.038439434272812
121,33,2.0,[631.7568359375 1592.1409912109375 1368.5577392578125 2157.98974609375],0.8338610529899597,[247.07376098632812 472.5606384277344 467.2467346191406 545.6145629882812],0.6796213388442993,NA13NRU,
122,33,4.0,[2222.12939453125 1312.7794189453125 2857.63671875 1968.312744140625],0.8389513492584229,[238.35704040527344 462.5635070800781 420.097412109375 523.450927734375],0.6970325112342834,LV51VSU,0.0581896916658574
123,33,6.0,[1165.1466064453125 1106.8582763671875 1726.552001953125 1556.7763671875],0.8067758083343506,[203.46798706054688 295.519287109375 342.3200988769531 345.40057373046875],0.6779322028160095,GX15OCJ,0.0974167592010693
124,34,2.0,[624.897705078125 1599.0067138671875 1365.5994873046875 2157.891845703125],0.8225827813148499,[254.67713928222656 476.4061279296875 483.0064392089844 543.9766235351562],0.5936546325683594,NA13NRU,
125,34,4.0,[2222.289794921875 1312.913818359375 2861.447265625 1973.3818359375],0.8411863446235657,[239.94558715820312 465.8235778808594 419.3257751464844 528.8416748046875],0.7322929501533508,LV51VSU,0.6261294777926572
126,34,6.0,[1162.6170654296875 1110.2725830078125 1724.9739990234375 1560.5869140625],0.818921685218811,[203.68856811523438 294.9647216796875 344.6351013183594 342.22802734375],0.7170170545578003,GX15OCJ,
127,35,2.0,[622.0517578125 1609.9229736328125 1364.680908203125 2158.095458984375],0.8391321897506714,[232.02987670898438 475.2660217285156 475.18756103515625 549.0],0.5600506067276001,NA13NRU,0.4255695215322566
128,35,4.0,[2223.8935546875 1329.45703125 2861.011474609375 1976.627685546875],0.7372667789459229,[232.59542846679688 456.43121337890625 421.9361572265625 521.0211181640625],0.6753122806549072,LV51VSU,
129,35,6.0,[1159.5914306640625 1113.822021484375 1722.7742919921875 1564.103515625],0.7937456965446472,[202.4399871826172 295.784912109375 345.6920166015625 346.1396179199219],0.689892590045929,GX15OCJ,
130,36,2.0,[622.9976196289062 1619.1553955078125 1362.967041015625 2154.056640625],0.796735942363739,[254.83685302734375 481.1590270996094 468.9056396484375 533.3271484375],0.6186617612838745,NA13NRU,
131,36,4.0,[2223.163330078125 1340.3194580078125 2864.013427734375 1987.6387939453125],0.7919532656669617,[241.6535186767578 455.1681213378906 424.56829833984375 518.439208984375],0.662914514541626,LV51VSU,
132,36,6.0,[1156.078857421875 1118.599609375 1723.2713623046875 1570.1702880859375],0.7807649970054626,[206.50704956054688 298.5037536621094 345.09381103515625 344.08544921875],0.6894910335540771,GX15OCJ,
133,37,4.0,[2224.24462890625 1339.80029296875 2865.78125 1993.4228515625],0.7993279695510864,[243.58267211914062 460.4093322753906 425.1693115234375 523.1704711914062],0.718431830406189,LV51VSU,
134,37,6.0,[1153.9896240234375 1120.515869140625 1724.1455078125 1573.4095458984375],0.7858906984329224,[208.7797088623047 299.5534973144531 347.4286193847656 345.2953796386719],0.6951470375061035,GX15OCJ,
135,38,4.0,[2226.0703125 1342.354736328125 2868.87353515625 2002.5450439453125],0.7530206441879272,[230.8220977783203 465.96405029296875 423.32318115234375 527.0949096679688],0.663557231426239,LV51VSU,
